2.821847335618306030e-01,1.506839800146646535e+00,2.384237165681366566e+00,-3.417370712131284627e-01,9.982657941810006985e-01,-1.126457665955210019e-01,-2.493212579950285335e+00,7.346280742759681015e-01,-5.093537306975091106e-01,-9.528062070599733202e-01,-2.226771213559672891e+00,4.012263826354106611e-01,-7.116559778455751051e-01,-5.831973329871299461e-01,-6.454773593952958244e-01,-1.315835403490800193e+00,1.445183470865682107e+00,1.992351691215573928e-01,3.309453105085317925e-02,-1.190956001814220677e+00,-2.356124306717672368e-01,2.313880014280433883e-01,9.763132509879617338e-01,1.158952258573760163e+00,-2.781725175873203337e+00,1.749689862701885312e+00,4.403522278112957933e-01,-6.946958875587225801e-01,1.575454168709601976e+00,4.350772912438577444e-01,-1.439702476673214493e+00,-1.178561405420114561e+00,-1.891017569467359771e-01,-7.407373968864895408e-01,6.402391272616458906e-01,1.027081142344745457e+00,2.560203605226592516e-01,-2.311733752214653326e-01,-1.633749428762097944e+00,-9.133949393518385751e-01,1.146964768258562417e+00,2.048516327759440647e-01,-1.671309016968757499e-01,1.110833218830348468e+00,-5.158119393160636168e-01,-8.134970520786167780e-01,-3.291098857314730952e-01,1.026840707490110693e+00,1.441121734311768599e+00,3.614274344280681284e-01,1.397627137363575411e-01,2.757927547260956014e-01,-9.595138648877522547e-01,1.437931298098704902e+00,6.206173724364036914e-01,5.324703972917776973e-01,-4.755707955998883518e-01,8.236321142394890105e-01,-7.143324859593406240e-01,4.820248045087304756e-01,-7.376449939344670303e-01,-6.193489707350323670e-01,5.013166514442092270e-01,1.674897834538175562e-02,2.247663303199291640e+00,2.876758077982102257e-01,1.589278468105346676e+00,-1.656967677771436165e+00,-6.613653983975743555e-01,4.651113291504057057e-01,6.332753276006954923e-01,6.185253601030716863e-01,-3.098470207594142267e-01,4.041053699100203289e-01,9.033722423820095271e-02,-2.910560657295835352e-01,-1.370268713613013611e+00,9.495972471085561972e-02,3.049325331295160146e-01,1.256563676752016523e+00,-5.373383614313242268e-02,3.157028876404928130e-01,2.405466963054720964e-01,1.365780329453041564e-01,1.772467739133826159e+00,-1.363756477566957059e+00,-2.340843894264051706e+00,2.168863743986417791e+00,-5.343003754734858557e-01,-9.777635625163633160e-01,-8.954869332693384809e-01,-5.083502882890388319e-01,-6.064235875360066697e-01,-1.151066285829330571e+00,1.812606113624519177e-01,-6.534779126941813177e-01,1.298782245141938962e-01,-1.772772692677303252e-01,-1.068246207711399803e-01,1.546092391957031520e+00
2.093453090867920530e+00,6.356195700410042226e-01,-3.747238975306553255e-01,-1.403015412651651639e+00,4.465125500467184705e-01,-4.470042707264811899e-01,1.035664055572969033e+00,1.550948759457099868e+00,-8.133745736561818207e-01,-7.019138784069554049e-01,-1.697472145841508739e-01,4.756548442954648959e-01,-1.173328236921197476e+00,1.434470982155303664e+00,-8.531782928290991830e-01,9.176764673824868712e-01,-1.378560771904880911e-01,-2.264919651018030833e-01,1.872967219989779331e+00,2.696126895279974400e-01,-7.220339353178583108e-01,-1.959689175604761635e+00,-1.405214149864547624e-01,-5.223791092914706891e-01,-4.357662175246216907e-01,6.757863665812198217e-01,-1.461359679808850731e-01,7.771298834167537084e-01,-5.207672329204444950e-02,-4.260694827411622837e-02,-5.966598845685084918e-01,-1.377589715249534774e-01,1.677991705092392705e+00,-1.137508596562546437e+00,-5.986571442148598265e-01,-5.055231775174622300e-01,1.121629683832418234e+00,-1.291259301862796471e+00,-1.298186505231358367e+00,1.367693344073351636e+00,-2.203470754583505831e-01,1.087646957186547692e+00,5.343651570394909456e-01,-4.762965242991310522e-01,1.080721816194881724e+00,1.724488502082840879e+00,1.849787096245635032e-01,-5.533397871566542864e-02,3.367229054118184295e-01,-1.827989066198846269e-01,1.643058824235098525e+00,1.008028208470027609e-01,-1.332898608800697771e+00,-1.456524583207166712e+00,1.220032876431658142e+00,-4.815120296337794814e-01,3.151291232738975823e-01,5.547770725563623551e-02,-1.884252081880834151e+00,4.206677555844048344e-01,6.710108140215281791e-01,1.684959760425036035e-01,-8.990380624174593160e-01,3.847446199632494901e-01,-2.667391975681643879e-01,2.610601866148262729e-01,-8.107920926899870873e-01,7.902266878795683597e-03,8.719709787855612904e-01,7.931095318852725562e-01,-4.495770826007879362e-01,-3.435270504303814532e-01,1.239113295413824201e+00,-1.044249035865904979e-01,5.397441678496599227e-02,-1.539568641084154033e+00,3.425124567213480020e-01,-1.004495901043630068e+00,1.703342674400415702e-01,-1.823526206400952476e-01,-7.550919816313514943e-01,-2.398885795405137356e-01,-1.136200196289910869e+00,3.191431928686442321e-01,-4.406347120527773220e-02,-8.055598069898534108e-02,-1.270338831483649011e+00,3.130786713020006218e-01,1.313405464263797340e+00,6.706026213581468554e-01,8.059241450058360900e-01,9.682795987005725635e-01,-1.434472574075350282e-01,-1.206739022935253258e+00,-5.474250336353227164e-02,3.395391811319138364e-01,6.865379064171051038e-01,-9.814999483752085974e-01,-2.416092328565696001e-01,-4.653531403932009702e-01
8.609028281224804235e-01,-3.732636446101306738e-01,-2.075540393720664428e-03,1.538922101231201545e-01,-1.368924972320848754e+00,-1.018168330629014129e+00,4.836354850773467162e-01,-1.259700031511237439e+00,1.285684162427231270e+00,-6.664821423442701676e-01,-1.364745398939294363e-01,8.799174159578597720e-01,-1.884334077272489028e+00,-9.621876729055124366e-01,-6.333377398166198935e-01,-1.011450669506783306e+00,3.488801030516382184e-02,1.164140252028950329e+00,2.486188897199628212e+00,9.412643316533200188e-01,6.267891864212533637e-01,-8.765940025829517257e-01,-3.650084345463966984e-01,-8.330451778538722207e-01,-4.617094583761010007e-01,-1.813128009654094930e+00,3.636885810612094372e-01,-5.851002761548683706e-01,-6.551430520842400629e-01,3.536853137100073319e-01,1.181586559170031414e-01,1.841234273534050114e+00,9.696446456351623944e-01,-7.934733590098452805e-01,1.697991769441575538e-01,7.245889176640322171e-01,4.993711590931083633e-01,3.940182407078000604e-01,1.330277486606644910e+00,-2.876127357202018064e+00,-2.130525828195196647e-01,1.574328614000942150e-01,-1.276957140336718810e+00,1.077050963430576935e+00,2.206227618516083400e+00,3.057111128793290611e-01,-7.608307754888478103e-01,8.576230243167792811e-02,1.424209906734334452e-01,-2.668157008722271337e-02,3.330441726842134353e-01,-9.561554278265419482e-01,-2.093340313815635068e-01,-1.172030306994259918e+00,-2.344964445995599001e-01,8.545409987465220070e-01,3.798723128001178506e-01,-3.106021435230812422e-01,-3.420215226923040142e-01,-5.371563931982276108e-01,6.079154916627308586e-03,-1.048823689378334922e+00,2.183144081864153152e-01,7.400500505860045652e-02,-1.849272290659561557e+00,2.421149669358735323e-01,1.128517070629204699e+00,-5.032949888789354231e-01,-1.164037553232980082e+00,-1.888708507872724762e-01,6.353724285932504934e-01,-5.713137784115813328e-02,3.087602760284468006e-01,-4.861795771604818794e-01,4.587439812144047391e-01,2.171273038404234745e-01,-9.781302166445210444e-01,1.588237585726564927e+00,-1.042551399254244116e+00,7.174065430287239753e-01,1.130350536982024812e+00,6.571557117020359051e-01,-8.014957370510318591e-02,-1.010686584715943415e+00,-1.322151738419764744e+00,-1.057309211834096541e+00,1.514720791867630645e+00,-8.960258160556894280e-01,-1.483623299882921742e+00,3.170822368578733452e-01,1.588356931344959977e-01,1.050516429546146518e-01,1.230068252392822359e+00,9.862591449230817542e-01,5.135514884565887117e-01,-5.051085157708149476e-01,-1.140172151286939384e+00,1.401594024165900981e-02,1.182985177498990792e+00,2.953421743310521985e-01
-4.226224282895484907e-01,1.396330839233719534e-01,3.775100563458341774e-01,2.156313369046090056e+00,-5.999296878252895482e-01,-9.735874717543731016e-01,1.431583598439651661e+00,9.869090290597876125e-01,-2.140817315323044756e+00,-1.374564804931773521e-01,-2.017602162174092495e+00,-1.926820477383478947e+00,1.089484943056000743e+00,-4.128704550228682879e-01,1.218794525487705505e+00,-8.607121830810723351e-01,-1.403510696049059536e+00,9.616494209014357919e-01,-1.179388539768004174e+00,3.572578117089258987e-01,1.735554789694925826e-01,8.041762418551747782e-01,-3.652796405714059946e-01,-4.811228691209756825e-02,-1.605690207869010511e+00,-6.190133846652533522e-01,-6.980769174638533636e-01,-1.575604359521846964e+00,-1.764586392115323088e+00,-9.914709358040476594e-01,-4.227790819960089430e-01,1.583166257992922599e-01,-5.554524044859352472e-01,-2.749471436917516609e+00,-2.196251263262340991e+00,-3.627572848496928848e-01,-7.568771929034517898e-02,-1.830881538576217382e+00,3.802779940157633431e-01,-1.491973289078327269e+00,-1.677408238644691352e+00,8.111180180828683195e-01,-3.763394368510562804e-02,-8.043886377035978918e-02,6.339201503394276127e-01,-2.196731328235487085e-02,1.190561521778483733e+00,8.001610155369089927e-01,-2.122444790246167834e+00,-8.575170943845162874e-01,1.453296492802010897e+00,1.980859119520533174e+00,-1.169063430487644384e+00,-7.843167769224153318e-02,4.878503578198931101e-02,5.486617113240043198e-01,2.725098802413478682e-01,-2.635161803670360570e+00,-1.387107182920608972e+00,-1.163663048180364895e-01,-3.258722451034395257e-02,-1.250962620159117078e+00,-1.243612023735893635e+00,-6.524946951954090357e-01,-9.304384544538899515e-01,-3.634995530305407674e-01,1.796133125687416232e+00,2.991058843358980202e-01,-6.541436317526697630e-01,-6.283248892118200590e-01,7.344189667274585165e-02,-6.775818467414561619e-01,6.913116006307538919e-02,1.402978339544729280e-01,-1.387965212447523466e+00,4.503400057708006332e-01,8.345349795045852170e-01,-1.712511943555681260e-01,7.310615247558187313e-02,-5.550547381906526523e-01,-6.247977066742003149e-01,9.833151110781657156e-01,-7.378562046048056100e-01,1.853447659178824924e+00,3.452307738070068410e-01,4.671129051628384876e-01,3.223853410930284658e-01,-6.058565290151074478e-01,-3.277806458483447649e-01,1.045887812162755282e+00,1.939112318506922117e+00,-7.232639630379561480e-01,3.400870777632046260e-01,1.559286573261444930e+00,2.825223318747751566e+00,-1.365983265241951905e+00,8.858233535734520991e-01,-8.961083483503971825e-02,-1.197166617314946890e+00,-2.171458681465339713e-01
-3.673380050715819439e-02,-2.961057052434635795e-01,-8.247365987919312857e-01,8.618371619608098388e-01,1.091237831735286434e+00,8.878349487286878450e-01,9.272882158344066816e-01,-9.818816097187040848e-01,-1.481427022791895975e+00,2.578548783716722026e-01,1.769427783128243226e+00,-1.443442715952655053e+00,2.023450858092529003e+00,-8.586822703010327240e-02,-8.504950646574913620e-01,4.813514422343658228e-01,-1.560098432392287016e-01,1.202141178898435081e+00,1.673331026090386864e+00,1.437437160562263561e+00,-5.923208591255990640e-01,8.408401113159743590e-01,-1.615563802136852578e+00,-6.373245306610321181e-01,1.683541783577611195e-01,2.441554533796646886e+00,-3.503054477553772528e-01,2.150922255847096398e-01,-1.098216462706598673e+00,5.440212712953461649e-01,-1.431110047906281935e+00,-7.403231407704427003e-01,-4.287373028961602439e-01,-8.476657230496184026e-01,-1.818818509944740147e-01,3.907186696683771499e-01,-9.358061411031809440e-01,2.033177506412009450e-01,-1.393744251961642311e+00,-1.389251476940731811e+00,-1.268134998851367934e+00,-1.323396960100427622e+00,4.883750231029366784e-01,7.265887758231233118e-01,1.056916610771175130e-01,1.164158188544640593e-01,-1.297451817297368359e+00,1.067341852801976465e+00,-2.247540571392858677e+00,9.597699272434523365e-01,1.117961222710538660e+00,-8.455532969603841709e-01,3.828726740161582653e-01,1.712177122369177851e-01,3.190787567579020934e-01,-1.773650007345981272e-01,1.280854774274168939e+00,2.382065447501907629e-01,1.304236199983595190e+00,1.754869080645152790e+00,1.621909685669335188e-01,2.222047870596502328e+00,1.190153829146485126e-01,1.352159340554745404e+00,1.926035209910184343e-01,1.909187489562193418e+00,-4.262576413324122848e-01,7.354607881184451745e-01,-3.815289897572882727e-01,-2.990657812819357275e-01,3.756299035286965182e-01,-9.317636704875371656e-01,-9.484558876352601198e-01,-1.864025356807791078e-01,-1.526798160783409797e+00,-1.824535713934976933e+00,5.756814343317057103e-01,-8.216014796501653894e-01,9.486991568818224918e-01,3.425223381849981652e-01,-1.307168821694138616e+00,9.373601715872401652e-01,6.225051954565631318e-01,1.506787225254673235e-01,-7.123282949728949875e-02,-4.205562870009861842e-01,-7.218032886005889548e-01,-9.579642720707441661e-02,-8.996521226516931424e-01,-8.373290513725615281e-01,-9.272824135461628092e-01,-3.055726276838720556e-01,9.668879615045690157e-01,1.891017139101445421e+00,-2.056142559979825979e+00,8.857684046800080591e-01,-6.638165917100905533e-01,3.074880019059929581e-01,7.967766900455737211e-01,-1.440052365339724805e+00
4.716510394122249150e-01,6.998207128526289234e-01,1.133035114196403459e+00,-5.496038285462337969e-01,-9.729859064045944805e-01,1.398858685611222397e+00,-2.249996909685517910e+00,-3.521546385789344757e-01,9.810085594949211618e-01,-1.146884902252538252e+00,1.424573402078068041e+00,-4.399525272288112299e-01,-8.152941270783332639e-01,-1.645547309095217514e+00,-2.409906107141934761e-01,-9.702416623358157965e-02,7.646741774695273719e-01,-2.122620029908395711e+00,2.363674855719444592e-02,-2.220241812725692654e+00,2.918041174849550501e-01,-9.155786763740142442e-01,-8.006478970270304307e-01,-1.846555596336556748e+00,-1.054664501533134402e+00,-3.228806706265900384e-01,8.172098232824752673e-01,7.451921734408732678e-02,9.266483418736788380e-01,-1.376005847414713212e+00,-1.101999442509388860e+00,-8.421187779886799563e-01,-3.132276999564579945e-01,2.995555335982033052e-01,-8.900825177191465931e-01,-5.434888933136329536e-02,1.647029308566396955e+00,-1.169213363425267049e+00,-9.935729410135381301e-02,2.864622477214869289e-01,-8.745176384268759096e-01,7.893557537406383773e-01,-1.377600104439507422e+00,-2.232418849175806519e-01,-2.507498537081398915e+00,3.632463490527901556e-03,-2.831881625264122126e-01,-1.673533818557231267e+00,9.698357066526441805e-01,5.396535803332427328e-01,2.405358864941776087e+00,-1.349722883122424166e+00,-7.344726002133311615e-02,-1.048998576968820595e+00,2.700030416476066009e+00,-8.407107463282450510e-01,7.003343801332013729e-01,-1.997838981461948160e+00,-7.054197413378910930e-01,4.175577271461584639e-01,-8.340972206280489187e-01,2.114041320862472872e+00,-4.025101659610283988e-01,-5.083934462498774787e-01,1.451008458406992441e+00,-5.522643441636062439e-02,3.612747164782151299e-01,-6.879925490595650839e-01,1.466597610078587799e+00,-6.414553290817011089e-01,-6.614467382694070308e-01,2.621612404510533789e-01,1.665473439411549572e+00,2.899112097781948449e-01,3.525023754763505490e-01,1.005822648802365604e+00,6.578943237794399046e-01,1.814193049612296438e+00,-9.704571765919107751e-01,3.995272821147621833e-01,-1.131714893307807168e+00,4.430783219573609655e-01,-1.828374691194236956e-01,-8.007302422171389544e-01,7.625282088239934142e-01,7.674558377899682871e-01,7.539551725765211154e-01,1.754237770202670355e+00,2.744343590767710506e-01,3.080481524471342381e-01,-1.364029568865087638e+00,1.218643045168358530e+00,4.811693458861461825e-01,6.560782758665669734e-01,-2.168048387895154416e+00,1.631792197974956560e+00,5.232793902287390386e-01,2.122586042471000578e+00,2.067928097830372458e+00,8.422041761412683014e-01
-3.107165651431813280e-02,-1.059799376230047052e+00,-7.755135270086442878e-01,-8.832151630643714224e-01,1.332999359812721440e+00,5.988652719973156513e-01,6.518225862057301923e-01,1.062922724239215716e-01,9.192111402061915459e-01,-2.056408525221125050e-01,1.341956554240441024e+00,-1.923197508381041976e+00,9.973740294732404144e-02,5.631120041743700178e-01,2.213027117916941400e+00,4.784332518722197447e-01,-7.135111163894736208e-01,5.994381632933710735e-01,-1.766500261871707833e+00,-2.233338732962285855e-01,-3.759728827616239388e-01,1.137345455201612232e+00,-1.966974651905531168e-01,-1.525145532560217898e+00,6.555207197956144372e-01,1.311226033628023480e-01,-1.451159422311970149e+00,1.316475662684002679e-01,-3.773466926666534937e-01,-1.029069200340543278e-02,-2.046706090976793124e+00,-3.353332916390017737e-01,-1.193490335879703101e+00,-1.185895987224131254e+00,9.093880065920683098e-01,1.156038346005419770e+00,1.656613796754461188e+00,-3.412617066508091823e-01,1.973913354089295691e+00,-6.647527056014890245e-01,-1.437023173641810647e+00,-2.171149274884622560e-01,-1.429410665331378949e+00,-1.116361644900456945e-01,1.058633101931490739e+00,-1.419542119861596507e+00,-9.959075077005203891e-01,-5.112000759949533041e-02,1.440807325316306065e+00,1.225867677767042307e+00,-5.466878359730061865e-01,9.636606554858192508e-01,2.670577996757429684e+00,-8.144805535549501929e-01,3.363295062011435466e-01,4.807900848538249582e-03,3.589492992868326127e-01,-1.415875533613117021e+00,5.164621409713846534e-01,5.073807194285493427e-01,7.828118437362483473e-01,6.719409679954270187e-01,6.490966101974026126e-01,-1.510616760963812422e-01,4.335000088238243898e-01,1.044173168183025746e+00,6.234964699230685636e-02,6.450375009659427006e-01,-3.242558523684784255e-01,1.416209593277505396e+00,1.507647810725331883e-01,1.914016440907333694e+00,-2.786948353852968796e-01,1.288751821941111153e+00,-8.118635363261041960e-01,5.049939497545136852e-02,-8.632499065027822438e-02,-1.060679555548187381e-01,-1.786718453129207129e-01,-1.487126396815188656e+00,-8.731885407713302349e-01,-1.267965951625605658e+00,-1.042588101751873886e+00,-1.493339442869967337e+00,2.310661429299123437e+00,9.339773964856789013e-01,-1.000243484111108971e+00,5.185722946708829495e-01,6.289983555485939570e-01,6.571086630733281864e-02,-8.038921323817946885e-01,3.586760578516215991e-01,-6.565796793230586070e-01,1.913880534086890739e+00,3.884006216959917102e-01,-2.371994858003564910e-01,6.661184795855262797e-01,-5.163721365819942122e-01,5.255065543700349062e-02,-2.167493429824196849e-01
-3.454948829727559345e-01,-8.529751136798605082e-02,1.212312246444583241e+00,1.507495030504654165e+00,2.696807323239161502e-01,7.937275544729687216e-01,-2.555559008967083212e-01,-2.016782387580598468e-01,-2.819803890686874981e-01,-7.947233356364492574e-01,-1.258053955679505842e+00,5.069626876373117819e-01,-2.449379183876390531e+00,-2.237219045069495926e-01,6.119832404253326974e-01,7.575167368723059735e-02,-1.924167327102560110e+00,1.804516396289524149e-01,-9.360617766217229629e-01,-1.576745682242568947e+00,-1.269528651348923232e+00,-5.440919147467961903e-01,-4.981174288731352040e-01,-3.117281148313868488e-01,5.735365858307699405e-01,-7.233687782702457048e-01,-1.899236472482817462e+00,-2.191634831259643146e-01,7.505412909327545679e-01,-5.542686328589907507e-01,-3.314655846994644106e-01,1.479566869487943359e+00,1.287030676273747787e+00,-3.846207094627515088e-01,5.336406508954578687e-01,2.576170296529905368e+00,3.375805369024646452e-01,-7.697350645126479485e-01,4.286240811674907336e-01,-9.020585451834692847e-01,-2.227937664851226407e-01,-9.619937538249530018e-01,-1.970449413808080807e+00,-8.847653960082917379e-01,-2.865923964377717903e-01,2.452392769091018554e-01,1.464234301055087117e+00,-2.762387202277056808e+00,-1.764296153710306125e+00,7.492106734405588053e-01,1.686033273356730977e-01,2.065156708759436910e+00,9.174301714965521493e-01,-2.931310724011487179e-01,-4.990645201942422449e-01,-2.195539618431791240e+00,6.742347649569237038e-03,-4.341485207231938204e-01,-1.599865186782133408e+00,-1.058786538517631159e+00,2.464831886615276080e+00,6.013111369046580945e-01,3.807016373087921957e-01,-5.952132603084239748e-02,3.530375517981262923e-01,1.019643422171553349e+00,-9.911997856617389413e-01,2.750611930344904477e-01,2.606086346699527101e-01,2.358454491131072028e-01,-4.301847477644011875e-01,2.298095656527217312e-01,-9.934506752117958084e-02,-2.366451860800980467e-01,3.263525084185517899e-01,5.427232492199199898e-01,-1.622158596055425006e+00,2.212972227363737776e+00,1.009585561988910918e+00,-4.619127658028843175e-01,-1.715176451755498765e-01,5.664324300460233941e-01,-1.350698891831745518e+00,-1.044289108990746451e+00,-5.521180689459498359e-01,-5.842150722927320627e-01,1.749274142413921318e+00,-3.843675857635405202e-01,2.400022490867461875e-02,9.206729717557952108e-01,1.582787330843084650e+00,2.002625440118591005e+00,-1.199825800612607463e+00,4.897948201081244735e-01,5.327514433591943321e-01,2.367984233424604845e-01,2.146984783723394408e+00,4.390537118745883038e-01,-7.999322245465920744e-01,-8.744937203822866767e-02
-1.217454264137402875e+00,-2.714594440441640052e-04,3.233292777137161678e-01,-6.540480585060272356e-02,-1.700869692343396578e+00,-7.084807691117895878e-01,-5.941136532491076983e-01,-4.534650316288714178e-01,5.122285913444223349e-01,-1.307159697098443818e+00,-5.720346900915774802e-01,-1.021191940559586175e+00,1.370877341622027921e-02,2.722595574040709288e-01,-6.933324167238671398e-01,-2.888194185724146212e+00,-1.590279498906077837e-01,1.345398388773900722e+00,-1.729489977084235630e-01,1.400052453550253428e+00,8.729628418875418072e-02,-8.293450995552755856e-04,-5.164193440341851016e-01,2.175065936301470160e+00,-3.646806301745091905e-01,1.166148540746649420e+00,-6.947280193306520912e-01,1.089468108577698269e+00,-6.984438061465491066e-01,-1.755051098085402383e+00,-8.374044031221570261e-01,-1.549127542068492236e+00,7.252504427028803879e-02,-3.708670694110277055e-01,-1.378839227551612145e+00,-4.030780692905419627e-01,9.893026408701338648e-01,1.930044334492517499e-01,7.506994699417782746e-01,6.636648271719089998e-01,2.994669053232112410e-01,1.225278952462232507e+00,3.474783319267318871e-01,-4.039945339477533648e-01,7.759718131335788804e-01,1.423153774711196862e+00,8.507759630197546663e-01,1.391155075803023555e+00,-4.264245397531316040e-01,6.253021865110361954e-01,1.666617155623795754e-01,-9.328994584282896962e-01,-1.490660657562183022e+00,9.803607729494130396e-01,-3.644049304651621468e-01,3.643595287156385365e-01,6.065852021324030785e-01,-1.015451444975986828e+00,3.257674694650413150e-01,8.400732202888939737e-01,1.246588590618887160e+00,6.604371299242492444e-02,1.102583825224713987e+00,2.237694028198739526e-01,-2.000822908595626878e-02,-3.161833934016877179e-01,5.067743375175068898e-01,3.385679823177207837e+00,-8.095910203200192834e-01,3.165911327599982839e-01,-4.378447777715887557e-01,7.551112812700797594e-01,1.977593454965472647e-02,5.396006090974263536e-01,3.667254101792289389e-01,7.140809277200813598e-01,1.545536583701154321e+00,4.185403324588934382e-01,-1.690705939849383999e+00,1.129532778199693110e+00,-2.462853366782493669e-01,7.996944201736985169e-01,1.398693853031529155e+00,1.582926109177239804e-01,-1.205292496663528806e-01,4.919645419923097673e-01,1.426372462518557427e+00,-1.323467890446523576e+00,9.503102570027621709e-01,8.152978511503068682e-02,-1.235451336832162073e-02,8.094203850637877729e-01,9.959760173614273793e-02,-9.361746841518360507e-02,-7.395965312133528924e-02,-2.193632587956500235e-01,6.722030241616863133e-01,1.054277187201757338e+00,4.152175038681779062e-01,-1.158963917158351231e+00
-2.229678262695044211e+00,-8.383005600948038871e-02,1.911189377670206579e-01,-1.201897677516489793e+00,1.811060166585086173e-01,-2.596489910693005942e+00,-2.083874084009886690e-02,3.095794055420709179e-01,-1.444469245047724781e-01,3.344965090131675201e-01,7.911619009672663516e-01,-5.733265549128565564e-01,6.777176690746362642e-01,-1.681932880717629697e+00,-4.851887398636555160e-01,1.870136468720005329e-01,-8.128227263049205842e-01,-4.653526821037358707e-01,-9.582683388117604339e-01,1.847451098036350325e+00,4.739194419410369119e-01,3.158260394028452600e-01,-1.790504962146552970e+00,1.626447023946481496e-01,4.103547584748500898e-01,1.165283948281975679e+00,-1.373314210070826880e+00,4.003138990928646890e-01,7.057883236719098008e-01,1.341289204803885748e-01,4.823402209007133234e-01,-6.830482065282175164e-01,9.529713246446557262e-01,-6.896092679519629787e-01,6.576716989236447430e-02,-1.109898880696682966e+00,-3.643825893838879559e-01,1.235794326681598720e+00,1.960418288390275710e-01,-1.447038999509238089e+00,-5.017644874764168872e-01,-1.587917843765403569e+00,-7.387589154196704255e-01,-7.871390195128467049e-01,3.017224604027913260e-01,-5.414682468732135989e-01,3.090661538004555453e-01,6.220371071283157249e-01,-7.708187900064780163e-01,9.878636762586338049e-01,-1.285064690011256783e+00,-1.232875949433068996e+00,2.034961325111669161e+00,-5.281851069059853576e-02,-1.526372446016720508e-01,2.416537284103563443e-01,1.274639348977309572e+00,9.818523452115439643e-01,1.525412956669187636e-01,1.631451986527129971e+00,1.533213046071821628e+00,1.377477818592675707e+00,-1.066864151658845489e-01,-1.034846348282467687e+00,-8.733906509488447156e-01,-1.794120794713321143e-01,-1.591381017234798634e+00,1.063261916436813115e+00,7.053342774616676303e-02,-1.822484890140089853e+00,1.105782375562137654e+00,-1.455768496198421857e+00,7.127332098518143200e-01,9.200601097052073518e-01,1.908411728955184294e+00,-1.657773371652097316e-01,-5.218784851359608012e-01,-6.462949908732464888e-01,-5.226640333374199532e-01,3.692621860838160575e-01,1.561945034533919641e+00,-3.932709461171280951e-01,-5.379443961232071025e-01,3.785070013371460984e-01,-3.084997054421079743e-01,8.430667397650355444e-01,1.261643756530286264e+00,-5.460368968672654200e-01,5.906258741307068849e-02,7.798771850339231149e-01,-6.094521831809184276e-01,1.821410255255271338e+00,1.654037306695059328e+00,1.503694188053697998e-02,2.291745269971379728e-01,-2.499813846718908772e-01,9.276694578590295448e-01,1.076486736897637464e-01,6.448859676584215439e-01,-1.585970454803857121e+00
-1.593896787983326568e+00,-9.356715453299048191e-01,1.398571684580415253e+00,-1.928261981099986533e-01,2.222653957465482166e-01,-1.237776215470644869e+00,-7.526269964836039827e-01,5.802831778820999320e-01,1.154187263557896470e+00,1.440685259363449600e+00,7.681306616928410547e-01,4.367566674342962529e-02,-9.606998506906697655e-01,-1.421992577006794545e-01,4.261156288955878502e-01,-9.589747655715369357e-02,-1.300731509327423874e+00,1.777015430720235045e+00,6.469121519104813478e-01,6.110421287220798581e-01,2.569085445018823299e-01,6.035002667566401469e-01,8.419898101198108886e-01,-1.959294808080595640e+00,2.827885461379346932e-01,7.478682625109435156e-01,1.278828156730032362e+00,-9.876194029174979461e-01,-4.381601482706571349e-01,-1.270984301334253663e-01,-4.776427906971933979e-01,-1.751487636093266742e+00,-1.859445371284519144e+00,6.881972515835723669e-01,-2.135411049419691232e-01,-2.018972196805179031e+00,7.821549039482703636e-01,-1.215435995271113789e+00,-2.203841558102594411e-01,3.948421554651379561e-02,2.372934385105554891e-02,5.219149439882305730e-01,6.265784959266195164e-01,6.581042651287833944e-01,4.159223495916537505e-01,1.267545537062348959e-01,-7.901248968894417080e-02,-8.903055037411674588e-01,-5.737921960592914927e-02,-4.522969524495157323e-01,6.592945310950378834e-01,4.650002672731050612e-01,-3.293099891008753888e-01,1.096331187655741779e+00,2.765234415039374283e-01,6.022085839299520238e-01,1.462764896125254288e-01,8.796222993041281635e-01,7.983048109260144631e-01,9.676563327925049585e-01,3.279292754871404036e-01,-5.069591950839641425e-01,9.826387466719557207e-01,1.681174515203889830e-01,7.676988068534174037e-01,8.980008802691794023e-02,-9.207815555258880291e-01,-6.264865726432878867e-01,-1.411115098492395914e+00,-4.433504043264491212e-02,3.380867853398291517e-02,2.147826832586019474e-01,2.070452054052638324e+00,-6.105690700846533314e-01,4.388976579253387467e-01,-6.672756646156201565e-01,1.556138652533442857e+00,-1.843490343635248108e+00,-2.064432367263576040e+00,-4.297103259834953448e-01,3.939985183551917847e-01,-4.880857673524607865e-01,6.581702305881949044e-01,5.202490431055314390e-01,-6.260482778800877668e-01,-7.911084508251280401e-01,-1.665439337762382399e+00,7.039809190753140156e-01,-3.626446579485179678e-01,4.345650368449733292e-01,1.690650439086334833e+00,-7.089171259087129195e-01,1.452732166037356443e+00,-1.469167904700675598e-01,8.482988475344261925e-01,8.392490763169734302e-01,-2.908536446062559122e+00,-3.211084986450873369e-01,-2.863614751711081041e-01,6.308597167029678099e-01
