-3.162615819632628167e-01,2.355007648429239264e-01,5.015302024258712077e-01,5.009088390131217761e-01,-3.546975105986049925e-01,-3.421139874254279789e-01,3.871903233738553940e-01,-3.810909846788668176e-03,5.644859540512978668e-01,8.562637879494572335e-01,-6.682463341336042362e-01,3.606124952052403021e-01,-1.364417438675880057e-01,1.736767402465833054e-01,6.763045430642167233e-01,5.524978738560832880e-01,-2.714471572223098317e-01,-8.273026661772100443e-01,-8.542456325697100894e-01,6.284937077437955377e-01
1.853915452983645462e-01,-3.886864811757557714e-01,6.658479191396520225e-01,3.166923081520667260e-01,-6.809778592754311966e-01,-1.157911208687554261e-01,1.974128230839156117e-01,-5.491485752591045433e-01,7.319818356475482624e-01,5.428053685030642672e-01,-8.022826728494245607e-01,7.985043564753933065e-01,-5.469010434546981436e-01,-7.580442560464391022e-01,8.494025979609198806e-01,-1.586774968620427995e-01,-1.885535672690465958e-01,-8.930814910120279393e-01,-3.198369342148876804e-01,3.395765150551119937e-01
9.305495186645154071e-01,4.463231330002190855e-01,-7.063381295102186819e-01,-6.094582069442280314e-01,2.393471894148624379e-02,3.370067555251505809e-01,2.996848503637425942e-01,5.652645953715840221e-02,-7.829322652854224796e-01,-1.885952383099873675e-01,4.795754717485853913e-01,6.678679436792323010e-01,-5.449539949150601359e-01,-6.015983968107239122e-01,8.815261672343572830e-01,-1.367642255688774622e-01,8.210164918623132913e-01,6.635698824141427199e-01,6.685399789031709616e-01,-4.018441840126443232e-01
2.632874732774066473e-01,-5.975680054469174607e-01,-4.440033999001591347e-01,-4.539189903636509094e-02,-4.124823599257354534e-01,-4.903343386047551711e-01,-2.361602562721787368e-01,-2.013873805635424397e-01,9.884107767546050916e-01,5.656152315076006243e-01,1.663188121282934695e-01,3.031011932745562021e-01,-8.173143642706603984e-03,2.099955804079605137e-01,1.095303790247901254e-01,5.476214959200331744e-01,3.190865747174578271e-01,-1.964336500311127942e-01,1.878920071318275209e-01,7.039152176415020001e-01
-9.974201154948958425e-02,2.883537578915571498e-01,-6.940934215577303501e-01,-2.897237408606692100e-01,-3.844278648319778835e-01,-1.056623840920334345e-02,4.576947797077182134e-01,-9.661213925269351854e-01,8.867946821554129055e-01,-8.675104894540934808e-01,-1.045654909640789665e-01,9.969430045208711455e-01,4.993320391478903719e-01,5.793735217615811894e-01,9.672883698452494627e-01,-9.458356367520970309e-01,-1.276178793964839464e-01,-4.457282799695574393e-01,-2.927140709765996274e-01,-4.196970715428391951e-01
3.939789345112503227e-01,-7.975359360808111919e-01,6.380657114707191102e-01,-3.699049777101175440e-01,3.795770215478824205e-01,-2.937535231035905969e-01,7.413495999979156093e-01,-8.938324345757719946e-02,9.413765950517403169e-01,-5.402196496517410740e-01,-5.026836386970106041e-01,-5.616524859700020578e-01,6.881566587306420235e-01,2.673869300787306003e-01,9.670586627410997504e-01,-5.978330915874419116e-01,1.287053465270244779e-01,-4.214839489106485537e-01,6.481086731486893626e-01,9.522738291141419342e-01
-8.004306415697655108e-01,-2.004143107029012771e-01,2.648460934563121594e-01,1.387697118052333423e-02,9.391301883553409002e-01,-8.617235176897741766e-01,-7.809857069976462451e-01,5.413123023572670167e-01,5.861349750015287796e-03,-1.749589402287785589e-01,-1.234172670989173159e-01,-4.695080759458838404e-01,-6.773253440792725844e-01,7.804770897401789309e-01,5.249966955871934182e-01,9.911232007036763214e-02,8.665414866036451613e-01,-4.271299722331733939e-01,5.758515700966693185e-01,-4.106944280181412665e-01
9.959694665115346179e-01,-7.937850292891615034e-01,-6.021077988331564601e-01,1.385379179390362481e-01,-3.446980072176735188e-01,-5.776215661314854088e-01,-5.339229023363813997e-01,-1.821094405503960179e-01,-2.447671239810118582e-01,-3.148225063731489026e-01,-6.640848153804330689e-01,-3.433863208665233202e-01,-7.420055725153984483e-02,1.578191494622971369e-02,-1.102151890343490148e-01,6.533809204268914428e-01,-1.678392743321313052e-01,-5.268627640972662896e-01,-3.086903713264805837e-01,3.521482559983923899e-01
-4.289771521104916996e-01,3.770783961195649514e-01,-5.113509020625914836e-01,-1.510467818387173367e-01,-9.858252852682469758e-01,6.729838150746125791e-01,-1.547502509531513137e-01,-4.161467182635478768e-01,-5.999524688278536910e-01,-6.849687103214439077e-01,-4.304997021677310354e-01,7.713075111180911492e-03,-9.248075897032093096e-02,4.313207468574324910e-01,8.752387790757421016e-02,6.885652901263468184e-01,9.483518048426731184e-02,7.735089838715880628e-01,-5.479946579025347653e-01,5.595909963369853912e-01
-4.731254430931191024e-01,-2.546077267071089612e-01,6.972015952070960143e-01,6.421930542230043226e-01,9.639168434438394328e-01,5.774543395476496865e-01,-2.168196750969859643e-01,-3.872211712864908062e-01,9.432913611731870152e-01,1.517005414722483181e-02,8.644076795947532865e-01,-8.116108790930196548e-01,-7.825338700189681251e-01,-3.475499139062618870e-01,7.546152124465255184e-02,8.989646982204682057e-01,6.002565152508678725e-01,9.068135081079473636e-01,-7.532312265966218945e-01,7.364621626152207945e-01
-4.592419704102217448e-01,9.546325680349383447e-01,-1.285636427874792265e-01,6.444833738979518500e-01,-4.345008892447699278e-01,-4.045178140903926689e-02,-4.549013694601062863e-01,-2.811598086072957248e-01,-5.695928639435510199e-02,-3.823451506860369165e-01,-6.385687597321869635e-01,-1.308065642874871592e-01,9.306217840461890045e-01,9.139181421615403256e-01,-1.656750669727524716e-01,3.561882968663598881e-02,-6.436702601487724884e-01,-8.893459298315713468e-01,-4.204461020856955500e-01,-9.937648663339282429e-02
1.811078803450854036e-01,8.587180782520740241e-01,6.690932004689562618e-01,-9.544950924154873562e-01,8.103502882208575286e-01,-6.484830506484549062e-01,-1.064332158456118282e-01,9.519394036467010434e-01,1.039305858508967617e-01,7.361388409668669919e-01,-2.585086622273617962e-01,-9.453220286183117160e-02,-7.805863808303532547e-01,-4.665139895736125641e-01,-6.934183056988223459e-01,3.206960794626072531e-01,-7.729723672579271732e-01,-9.258896477798055358e-01,8.996372568816042303e-01,5.361057961140323069e-01
2.197231438168807394e-01,6.677569914933669804e-01,-7.518611243436881253e-01,-4.942016288727972828e-01,-3.090363442908128366e-01,6.014657605707340871e-02,1.106440784842508407e-01,1.874518175903019390e-01,-1.476717017077655569e-01,-3.973340086517904712e-01,7.477246469749034841e-01,4.486808527355452547e-01,6.841725009654393563e-01,6.463055135570050513e-01,3.030629923686114502e-01,3.193195084313527055e-01,4.432551971488261078e-01,1.210187258441808300e-01,1.211694584623554949e-01,-9.952712948487911770e-01
8.643550646944726523e-01,-2.096091072571022451e-01,-1.424243163480733987e-01,2.384225489042985924e-01,-6.088117071864505014e-01,-3.175739162251867143e-02,9.068201062931091627e-02,-6.853606321346217278e-01,7.988430355318016929e-01,-7.979300135425289042e-01,5.581204658184442113e-01,9.973532305791965591e-02,-2.193614988941086086e-01,-5.945417973645013010e-01,-9.023410628458550242e-02,1.958985515049560533e-02,2.574776935952967083e-01,-7.943278235845017132e-01,-2.863225170599064118e-01,-8.587401939253953564e-01
5.518898167148098555e-01,-4.859549410636088140e-01,5.680573018436960719e-01,3.255962854686074159e-01,-4.799957919958095509e-01,-9.584967105724886416e-01,-4.010323512095073095e-01,5.691804960570026051e-01,-7.291394168478604332e-01,-4.334783491659064403e-01,4.192744549535365461e-01,8.602107137061143494e-01,1.216097795047870189e-01,-4.918073079145528492e-01,-3.933171530773769131e-01,4.545146221495961480e-01,-4.757749238339199493e-01,8.124392861700022728e-01,8.664489939165240795e-01,-1.963966789122741918e-01
5.461203138596504303e-01,-9.252714110113147150e-02,-4.672604522877086275e-01,-6.323232493517150221e-01,-1.699443701870184675e-01,8.902601693278806572e-01,-1.737693160786510926e-01,7.261455766465647610e-01,8.491007368289427149e-02,5.389799043717418137e-01,-1.716630265021625856e-01,9.275057844289802400e-01,7.036345598701201354e-01,4.819824349059820268e-01,-8.466675575671029907e-01,-2.328620784321988602e-01,9.070767175121785542e-03,4.947972676464478248e-01,9.918517360247272041e-01,8.234174425887859083e-01
6.128025441730988732e-01,-7.187969556342628241e-01,-7.387939732174264584e-01,3.942518402823671497e-01,7.128475475975282194e-03,-3.724438904830409403e-01,8.825891873325761861e-01,-7.295235814297129640e-01,-8.351047502876491890e-01,7.350136453394329195e-01,3.972727947578578167e-01,-4.107360178198975476e-01,-2.543721542845762684e-01,-7.908466981555277719e-01,4.499156159626949147e-02,-9.022832873152677458e-01,-6.182213811825054695e-01,-6.874291049273890675e-01,9.653112724671955025e-01,2.802521709361882607e-01
5.991172648267566458e-01,2.066075120884756089e-01,-8.410635821922263222e-01,-7.215696255030050743e-01,-2.169784890027082191e-02,6.421872011737606023e-02,5.048540440391873219e-01,-2.580416557470903705e-01,-4.237307374877026245e-01,-3.558465710631881773e-01,6.403620042685849167e-01,2.454969610152024639e-01,-4.936825610241184492e-01,-3.206724725080556393e-01,-1.645950187893070460e-01,-7.267563937338969993e-01,4.729237436513047399e-01,6.191194550981100608e-01,2.572265739647079386e-01,-6.097177649930682897e-01
4.861479217734314684e-01,9.221283137715352574e-01,-4.385033523926873400e-01,-6.521715911342329530e-01,-6.751611357387863332e-01,-6.952805140405449169e-01,-3.529146263958728991e-01,3.249545894336538510e-01,2.495314498640641698e-01,2.807943526399727663e-01,-1.986927841062735567e-02,3.270683240183842599e-01,9.295270159968123114e-01,-5.200159494537668348e-01,1.000389655231295194e-01,-2.421818320719342221e-01,3.074598135655244313e-01,2.093789943716983792e-02,9.657702318346155224e-01,1.060569929461627758e-01
-2.126935369494327155e-01,7.310937221408646547e-01,-1.639076322838419753e-01,-8.510780182918569192e-01,2.841259736409795789e-01,-8.858639141963962071e-01,2.730105011653027880e-02,-3.781504992273294619e-01,-5.220831167631341252e-01,-4.832422133559703958e-01,9.317060156815548666e-03,8.094526813287459266e-01,-6.605432368259638309e-01,-8.686707986491486455e-01,6.292469519733860928e-01,9.928669352172192486e-01,-1.273451215470369213e-01,-7.573588164354216890e-01,-2.369179943202011085e-01,3.935482196738919747e-01
5.661558562174950904e-01,-4.233288588063657265e-01,-8.279090923896823551e-01,5.519850270672028714e-01,-9.306630625197389595e-01,3.108555089954840867e-01,-8.243023307134555999e-01,2.052457705080776851e-01,2.500992138361537442e-01,-1.645535544814848983e-01,2.340027864565314974e-01,-9.675896391197904567e-01,6.513675651222397001e-01,-5.448189862220358393e-01,-1.830766421182106196e-01,6.285999629121217236e-01,-4.374139465799189441e-01,1.673025927450009220e-01,3.782697833893196027e-01,5.030083570875920618e-01
-7.614107448616926899e-01,1.238527388981780497e-02,-9.048510959343885052e-01,-7.649643694999808119e-02,6.158189260392343822e-01,-9.343478660460340368e-01,-7.663038940627948659e-01,7.512804202658367458e-01,-8.281861091711621992e-01,8.950965571604743154e-01,7.284092797611263492e-02,-9.712310547770364177e-01,-7.534603559489299052e-01,5.103008943995974711e-01,-6.803557305697818247e-01,-3.822693552558396046e-01,-4.597666946967993162e-01,-6.609482617868598364e-01,-7.973993547348752209e-01,8.115815259596421694e-01
2.594830843710769219e-01,7.538350057926734848e-01,6.602898070658633767e-01,-9.157975204346289200e-01,-4.296732659987592129e-01,3.600060231125448151e-01,-7.133701001750571979e-01,1.719136772472633634e-01,-5.247914739836936349e-01,4.725296055345045154e-01,2.403260950819088304e-01,-3.829018263938326339e-01,3.267491450346515780e-01,2.157338828633714733e-02,-2.147820428149802563e-01,-9.202229808229578367e-01,-2.681059905822915646e-01,-9.468831890064963730e-01,-1.121963762796991393e-01,-5.738527028623903181e-01
7.915559562660301474e-01,5.600237895940922694e-01,2.445576617586089352e-01,1.213598294912756614e-01,-5.372407360685222955e-01,6.683440133205174050e-01,3.745074988842644892e-02,9.988879416943143852e-01,-7.491728600000795435e-01,-5.490256248556306673e-01,-3.843747485514390494e-01,-2.470002657584067229e-01,-8.299469003438781911e-01,-2.331422999880559122e-01,4.371287522625559863e-01,-4.992412328786228759e-01,-3.474296368259013335e-01,9.798910792869135467e-01,6.473416360443007278e-01,8.254476592349191399e-02
-9.918729856934096478e-01,-3.833099688820060802e-01,-9.858906349364158217e-01,3.969999957257124290e-01,1.970577472941357211e-01,-2.376012436573233799e-01,4.852467546155909695e-01,4.204994101253451966e-01,7.190624490923620549e-01,7.934007756462333472e-01,1.053815917122125079e-01,5.534577504717512753e-01,-2.866160234706871535e-01,3.572571361022895964e-01,2.581674263125059987e-01,6.309067778603427712e-02,-8.044324424906608151e-01,7.689043910313251295e-01,2.952699605605120237e-01,9.954592729047757604e-01
7.385605735962128549e-01,7.207517631702604621e-01,1.885178432809393456e-01,5.704714635968910486e-01,-5.221407060501226383e-03,-3.503474779821076357e-01,-5.699964447462595452e-01,-5.104273284903786401e-01,2.559856897478960391e-01,2.780400915747993640e-01,-4.693198173319010902e-01,6.647030518530780974e-01,7.857965384131233577e-01,-2.964928678567377851e-01,-7.646036219769747344e-01,2.691542953536976146e-01,-4.586170072139263976e-01,9.246836464200705041e-01,2.302912604105216143e-01,4.931901699540952588e-01
6.290259376082101284e-01,6.647703782915208581e-01,-2.542987331048900401e-01,1.828560382399009310e-01,9.930888013492076283e-01,2.508074521666960877e-01,-2.066536520511892405e-01,-9.296476832583846495e-01,5.754949492409242584e-01,-7.078103291131523367e-01,9.873221290316913645e-02,-2.457521308571655183e-01,3.907010638405314928e-01,-5.769444578704296944e-01,-8.948077060126036208e-02,2.644117225785007630e-01,7.910306019648214448e-01,7.245554752435179324e-02,1.007440743719243414e-01,9.371570638059960601e-01
6.634716563392728528e-01,6.215098039962776433e-01,-4.254356900177622691e-01,5.067193598679953226e-02,-8.877889272378265417e-01,-2.397151290916397226e-01,-2.442372009678288602e-01,-6.328333526760543393e-03,-9.178680719166525392e-01,4.760915407311530068e-01,-3.735235787925421658e-01,3.043896287908556264e-01,-3.793599388480513035e-01,-4.612373670802625281e-01,3.037329830941464248e-01,-1.888545851725811353e-01,-2.112608578999952691e-02,-7.957258106058329172e-01,-6.841330767816338199e-01,-4.243668245323948263e-01
7.379807971528438149e-01,2.338812555307550056e-01,-9.949669889821397550e-01,3.724884915268720231e-01,-5.868739450998592400e-01,3.364711692288937517e-01,2.557396563032239278e-01,-8.346595958029705553e-01,-9.009718637301999955e-01,4.913339257730164888e-02,2.624806090795583913e-02,-6.345659747314402743e-01,5.897931973556629348e-01,7.847987887167844345e-01,-9.790069956137790186e-01,9.630164009665682645e-01,-3.941254912946789979e-02,9.715196982395575276e-01,-6.612205114674054585e-01,8.728989376820028845e-02
5.937253379701206146e-01,9.704435022979864822e-01,8.135370964091557244e-01,8.220732412521110088e-01,5.380241580444788951e-01,-2.195719107555573757e-01,-4.629042583228604180e-01,-8.748528224384801710e-01,-7.134446205099622684e-01,1.966403805923500059e-01,-8.268229002915652437e-01,4.730845297714592057e-02,-5.006349040934292560e-01,-1.008962604069805202e-01,9.342810381220529869e-01,-4.033872260252573394e-01,-1.486973507465625399e-01,-1.692416314658551357e-01,-6.594894750576067999e-01,-3.777948592142232886e-01
-6.067970509921014610e-01,8.951599662333453722e-01,4.689989429857932546e-01,-1.499899474837129709e-02,-2.308422904145435162e-01,8.755123156332509371e-01,-5.054294885018255634e-01,-9.928384517769934803e-01,-2.723696686632652852e-01,-9.381840089297148744e-01,-8.636249034669993829e-01,6.177056740356734466e-03,2.432702167516973546e-01,-8.179497766108230206e-01,8.140400321222358571e-01,6.350975748265641485e-01,3.120771522084402338e-01,-4.153260119725461497e-01,-7.521965463685014175e-01,7.341296563099604100e-01
1.665429259173323295e-01,-9.818327629601393269e-01,4.204019072107680888e-01,-4.615922165157346768e-01,4.003383313711013081e-01,5.683005871454827052e-01,8.234474037913268596e-01,9.579872445107517898e-01,5.167727979764920043e-01,3.969790019902021960e-01,9.313786271149926410e-01,2.250033025880635584e-01,3.794737868552313653e-01,-2.379395803658763686e-01,-3.812189686040450276e-01,1.166555884302429291e-01,8.634582536999175773e-01,7.514498904633857279e-01,-7.503395761659144014e-01,-5.473345167035412739e-01
8.623200121965157727e-01,6.565708144742681274e-01,-4.535734039496244208e-01,-1.925370699934620955e-01,-1.901476984984551422e-01,3.917021118877628272e-01,9.455211992916863206e-01,-5.167160422571508427e-01,-1.390737002825142010e-01,2.557932831716056565e-01,4.311116520061373247e-01,4.713856568243852685e-01,4.425301984114062837e-01,3.499080838295494100e-01,9.785433235271772112e-01,-4.764874829238463505e-01,1.354612582547787270e-01,-4.535006872530102928e-01,-8.332146216302529496e-01,7.489693210164733994e-01
-6.139261309508881048e-02,2.355223088438052059e-01,-5.039868436588146317e-02,-1.734741597531723745e-01,-7.659363287124156816e-01,2.687703878035159200e-01,-9.071089575804138772e-01,-7.286675386333520965e-01,4.918581496827949540e-01,5.536404666488878856e-01,8.842854185072781537e-01,3.321740517026257056e-01,6.277065914308075367e-01,8.657870557354629959e-01,-8.239351271002846033e-01,7.354021189702011352e-01,-2.453063421388956833e-01,7.981399761463496834e-01,1.436071944466377204e-02,6.756575025757118880e-01
6.787376401814966265e-01,2.124590592272614931e-01,9.311234975932491942e-01,-1.051891050398292560e-01,-2.807703176610609752e-02,-5.806842404623959730e-01,-4.404647410056194978e-01,-2.798169314199343560e-01,1.120361476683393587e-01,-8.600879314654283903e-01,-7.000813132522105686e-01,4.970785656289991028e-01,3.889559648241465162e-01,-4.735343975901653568e-01,-8.085649989414604999e-01,-3.432911692024973593e-01,1.989128703414566601e-01,-2.948902509499000679e-01,8.306650871000793579e-01,-6.097903732216540806e-01
8.207483485181394922e-01,9.670167667058577887e-01,2.364372564961056966e-01,-3.611686947797831948e-02,-7.513466046700680856e-01,-6.446500206960856794e-01,-7.982439344000760162e-01,1.997984090460309670e-01,-1.643033484007556666e-01,-4.631125464285328341e-01,9.345609525239462201e-01,-2.768990688055934513e-01,6.493375876799627466e-01,-9.789110485905554437e-01,-3.328422946962330542e-01,-7.902829258408132773e-01,-9.881311120235709566e-01,-3.167009423913986765e-01,8.419172321770118650e-02,6.183648072050564881e-01
-7.835720855952279518e-01,3.393918799732011937e-01,-9.390286483356966585e-01,-6.730045213078377220e-01,9.861434372608641752e-01,-8.365300078915605120e-01,4.187405641842956161e-01,1.992065406453398246e-01,9.818048982311307071e-01,8.314498692137961555e-01,7.532315618437464000e-01,-7.947708730225351292e-01,5.026775350887757732e-01,1.354434642455946136e-01,6.300388717365557056e-02,2.609267719367676097e-01,-8.745494487361717972e-01,-3.120657809823765838e-01,-5.995927050449061380e-01,-5.370801214721221406e-02
6.117178596065937501e-01,2.837785743671161764e-01,-5.238864242544494232e-01,-9.468730160500942183e-01,-9.930641886150932685e-01,3.266286287397430765e-01,-1.508856537962603994e-01,4.425347489249802369e-01,-1.026302772701577215e-01,3.482031968506353881e-01,-7.029184735871667478e-01,-3.763369918654255741e-01,-2.973572936036321668e-01,2.308896217078237889e-02,5.492406590128728894e-03,5.082631573968985350e-01,-5.450300224386883663e-02,8.112268449794834968e-01,5.644504482687799918e-01,-8.787309020839064733e-01
7.438728286310805071e-01,-1.690288648452842324e-01,-2.012292808292852619e-01,6.529096529068756372e-01,4.795208979515392933e-01,5.729121432711605788e-01,-1.096481635492838613e-01,2.212322497856118453e-01,6.730181442038893902e-01,-4.607842571554074951e-01,8.060069915086254255e-02,1.617313055595273052e-01,-2.508035060131692529e-01,-5.885750923020705017e-01,-1.982161349475461964e-01,-7.320664071565812225e-01,-4.193351609489452958e-01,-1.728687898154208646e-01,-2.435242635338388251e-01,-3.526923514571955742e-01
-3.929347711613395688e-01,-3.334372207586255854e-02,-5.103174978235047732e-02,9.603765206204615268e-01,8.965844360683075109e-01,-8.248817890515580675e-01,8.819699066001125409e-01,-4.576487446433936679e-01,7.100542474123825443e-01,-9.846453351764610229e-01,-4.303907214161128980e-01,4.574662903661887992e-01,-2.296396718321509489e-01,-2.663146727496989996e-01,7.738529257073694101e-01,2.417523330504394163e-01,6.825995082977462936e-01,2.749784139359758850e-01,-6.551469428805056783e-01,-7.757318045616647950e-01
4.228757027532792367e-01,-8.883986088844406659e-01,-8.855889687351654604e-01,-2.203403174933988851e-01,8.071015782109971504e-01,-1.921835806460332474e-01,4.305961615762783357e-01,8.196874374190035173e-01,8.276587650700262255e-01,1.396759211715052906e-01,-3.628181440896340870e-01,-3.998492967984303981e-01,3.838332189251514315e-02,1.816422743781531679e-01,-1.180340494749534397e-01,2.628251186033274678e-01,8.896742862417994502e-02,5.392879401269892181e-01,-6.636257798523128582e-01,-1.402007875805240111e-01
-8.475025796870163663e-01,8.942446273528286138e-01,3.829318954560534394e-01,-6.196437948597435241e-01,-4.612498866696270738e-01,-2.947585703297850301e-01,-4.836748254955030024e-01,6.422226164507696122e-01,9.511432223017801668e-01,3.044375764723534772e-01,-4.560026554556537715e-01,3.926633978223887933e-01,-3.696506009663003134e-02,8.142359166430075401e-01,-8.854491617737401121e-01,-4.663658982355003424e-01,5.106777515221814223e-01,-9.024923439274170622e-01,-2.049548522398132455e-01,-7.559939576398944094e-01
7.378452268535056202e-01,-4.712774376645165741e-01,-2.957339824290234898e-01,-9.670729673766360612e-01,-6.483219321920545841e-01,1.013429073688956183e-01,3.362083693464379408e-02,2.127201683514365893e-01,-1.263374146632652018e-01,4.962634352451855690e-02,-2.839626925332070506e-01,-3.420221448238822681e-01,3.608975201159980717e-01,-2.169228470617523552e-01,-8.566245800573129010e-01,8.659787129824156882e-01,8.616692994999413102e-01,5.566875098009593792e-02,9.975772740158714846e-01,2.868277061876387535e-01
7.920331925527841488e-01,5.456192920891347331e-01,9.286509425067377421e-01,-9.513607216372399478e-03,6.435698270921808017e-02,-7.552926586540276155e-01,5.010611635016144483e-01,9.427731189645787158e-01,5.829608838396014292e-01,-8.547144111618421025e-01,9.721381365530010754e-01,4.355108224185926247e-01,-5.122583168233174611e-02,6.783829960118055169e-01,-6.234786629206778841e-02,4.035881602172082250e-01,-1.794607955515059583e-01,7.308736864380471765e-01,4.029348899077962454e-01,-8.878857462353093588e-01
-2.139107499145311841e-01,-4.877271861066367897e-02,5.894210388280014534e-01,-4.547675702093194605e-01,5.698983281501215359e-01,-4.458111922050784770e-01,1.701073409755948784e-01,3.307154914348269248e-01,-5.778284749553366240e-01,-5.164932733131868403e-01,-3.612662334734730862e-01,5.106107880617236638e-01,9.703237578114614070e-01,3.291079638715530553e-01,2.634398487203464256e-01,-8.123499640057698645e-01,2.715197492790000222e-01,1.910741886122853117e-01,-2.461631394568866149e-01,8.948110600122527458e-01
